Cell	Target	dCt
HMEC	ACSS1	24.651
MCF7	ACSS1	22.762
MCF7	ACSS1	22.851
MCF7	ACSS1	23.343
MDAMB231	ACSS1	22.232
MDAMB231	ACSS1	22.465
MDAMB231	ACSS1	22.769
MDAMB436	ACSS1	24.303
MDAMB436	ACSS1	24.333
MDAMB436	ACSS1	25.886
MDAMB468	ACSS1	23.736
MDAMB468	ACSS1	24.278
MDAMB468	ACSS1	25.412
SKBR3	ACSS1	23.86
SKBR3	ACSS1	24.158
SKBR3	ACSS1	24.28
BT549	ACSS3	22.61966667
BT549	ACSS3	29.841
BT549	ACSS3	29.89
HMEC	ACSS3	28.99066667
HMEC	ACSS3	34.215
MCF7	ACSS3	16.90366667
MCF7	ACSS3	25.784
MDAMB231	ACSS3	18.68266667
MDAMB231	ACSS3	23.721
MDAMB231	ACSS3	23.834
MDAMB436	ACSS3	21.907
MDAMB436	ACSS3	26.679
MDAMB436	ACSS3	26.834
MDAMB468	ACSS3	29.12033333
MDAMB468	ACSS3	35.468
SKBR3	ACSS3	17.88
SKBR3	ACSS3	23.205
SKBR3	ACSS3	23.304
BT549	ADCY1	23.03866667
BT549	ADCY1	30.308
HMEC	ADCY1	19.67866667
HMEC	ADCY1	25.547
MCF7	ADCY1	16.86666667
MCF7	ADCY1	25.336
MCF7	ADCY1	25.498
MDAMB231	ADCY1	30.16666667
MDAMB436	ADCY1	17.027
MDAMB436	ADCY1	21.669
MDAMB436	ADCY1	21.837
MDAMB468	ADCY1	22.53933333
MDAMB468	ADCY1	27.756
SKBR3	ADCY1	29.923
SKBR3	ADCY1	35
BT549	ADCY7	28.28066667
BT549	ADCY7	35
HMEC	ADCY7	24.30866667
HMEC	ADCY7	29.737
MCF7	ADCY7	25.40266667
MCF7	ADCY7	33.504
MDAMB231	ADCY7	19.22066667
MDAMB231	ADCY7	24.126
MDAMB436	ADCY7	19.465
MDAMB436	ADCY7	24.623
MDAMB468	ADCY7	19.45933333
MDAMB468	ADCY7	24.559
MDAMB468	ADCY7	24.66
SKBR3	ADCY7	23.339
SKBR3	ADCY7	28.542
BT549	AK2	14.62966667
BT549	AK2	21.607
BT549	AK2	21.668
HMEC	AK2	17.80966667
HMEC	AK2	23.916
MCF7	AK2	16.32566667
MCF7	AK2	24.873
MCF7	AK2	24.991
MDAMB231	AK2	15.94766667
MDAMB231	AK2	21.123
MDAMB231	AK2	21.131
MDAMB436	AK2	15.337
MDAMB436	AK2	20.121
MDAMB436	AK2	20.191
MDAMB468	AK2	14.85933333
MDAMB468	AK2	20.277
MDAMB468	AK2	20.279
SKBR3	AK2	16.465
SKBR3	AK2	21.751
SKBR3	AK2	21.92
BT549	ALDH2	21.745
BT549	ALDH2	22.031
BT549	ALDH2	22.16
MCF7	ALDH2	27.829
MDAMB231	ALDH2	18.45
MDAMB231	ALDH2	18.622
MDAMB231	ALDH2	18.756
MDAMB436	ALDH2	20.122
MDAMB436	ALDH2	20.221
MDAMB436	ALDH2	20.365
MDAMB468	ALDH2	20.528
MDAMB468	ALDH2	20.545
MDAMB468	ALDH2	20.55
SKBR3	ALDH2	16.618
SKBR3	ALDH2	16.656
SKBR3	ALDH2	16.781
BT549	ALDH9A1	17.709
BT549	ALDH9A1	17.786
BT549	ALDH9A1	17.866
HMEC	ALDH9A1	17.525
HMEC	ALDH9A1	17.572
HMEC	ALDH9A1	17.59
MCF7	ALDH9A1	17.965
MCF7	ALDH9A1	17.986
MCF7	ALDH9A1	17.994
MDAMB231	ALDH9A1	15.935
MDAMB231	ALDH9A1	15.968
MDAMB231	ALDH9A1	15.982
MDAMB436	ALDH9A1	16.327
MDAMB436	ALDH9A1	16.328
MDAMB436	ALDH9A1	16.369
MDAMB468	ALDH9A1	17.158
MDAMB468	ALDH9A1	17.207
MDAMB468	ALDH9A1	17.212
SKBR3	ALDH9A1	17.784
SKBR3	ALDH9A1	17.891
SKBR3	ALDH9A1	17.963
BT549	AMDHD2	20.44766667
BT549	AMDHD2	27.47
HMEC	AMDHD2	23.47666667
HMEC	AMDHD2	29.393
MCF7	AMDHD2	21.41866667
MDAMB231	AMDHD2	22.14966667
MDAMB231	AMDHD2	27.642
MDAMB436	AMDHD2	19.146
MDAMB436	AMDHD2	23.553
MDAMB468	AMDHD2	20.16533333
MDAMB468	AMDHD2	25.429
SKBR3	AMDHD2	21.181
SKBR3	AMDHD2	26.398
BT549	DCTPP1	18.64466667
BT549	DCTPP1	25.308
BT549	DCTPP1	25.772
HMEC	DCTPP1	22.36366667
HMEC	DCTPP1	29.33
MCF7	DCTPP1	17.74666667
MCF7	DCTPP1	26.191
MDAMB231	DCTPP1	19.89966667
MDAMB231	DCTPP1	26.041
MDAMB436	DCTPP1	20.146
MDAMB436	DCTPP1	25.698
MDAMB468	DCTPP1	19.66933333
MDAMB468	DCTPP1	25.597
SKBR3	DCTPP1	19.273
SKBR3	DCTPP1	24.371
BT549	DUT	17.18466667
BT549	DUT	25
HMEC	DUT	18.00866667
HMEC	DUT	24.188
MCF7	DUT	16.18366667
MCF7	DUT	24.794
MDAMB231	DUT	16.27366667
MDAMB231	DUT	21.66
MDAMB436	DUT	16.751
MDAMB436	DUT	21.513
MDAMB468	DUT	16.68133333
MDAMB468	DUT	21.971
SKBR3	DUT	17.21
SKBR3	DUT	22.664
BT549	ENO2	18.323
BT549	ENO2	18.466
BT549	ENO2	18.482
HMEC	ENO2	20.892
HMEC	ENO2	20.909
HMEC	ENO2	20.986
MCF7	ENO2	18.783
MCF7	ENO2	18.97
MCF7	ENO2	19.065
MDAMB231	ENO2	16.671
MDAMB231	ENO2	17.134
MDAMB231	ENO2	17.271
MDAMB436	ENO2	17.453
MDAMB436	ENO2	17.515
MDAMB436	ENO2	17.631
MDAMB468	ENO2	20.294
MDAMB468	ENO2	20.721
MDAMB468	ENO2	20.782
SKBR3	ENO2	25.254
SKBR3	ENO2	25.585
SKBR3	ENO2	28.935
BT549	ENO3	23.566
BT549	ENO3	23.811
BT549	ENO3	24.834
HMEC	ENO3	23.72
HMEC	ENO3	24.238
HMEC	ENO3	24.27
MCF7	ENO3	20.909
MCF7	ENO3	21.091
MCF7	ENO3	21.14
MDAMB231	ENO3	21.933
MDAMB231	ENO3	22.185
MDAMB231	ENO3	22.196
MDAMB436	ENO3	21.783
MDAMB436	ENO3	21.845
MDAMB436	ENO3	21.971
MDAMB468	ENO3	24.07
MDAMB468	ENO3	24.439
MDAMB468	ENO3	24.617
SKBR3	ENO3	22.935
SKBR3	ENO3	23.244
SKBR3	ENO3	23.381
BT549	ENPP1	18.50766667
BT549	ENPP1	25.387
HMEC	ENPP1	26.99366667
HMEC	ENPP1	32.921
MCF7	ENPP1	15.41966667
MCF7	ENPP1	24.465
MCF7	ENPP1	24.475
MDAMB231	ENPP1	15.04666667
MDAMB231	ENPP1	21.302
MDAMB436	ENPP1	19.992
MDAMB436	ENPP1	24.248
MDAMB468	ENPP1	21.18833333
MDAMB468	ENPP1	27.289
SKBR3	ENPP1	19.974
SKBR3	ENPP1	25.185
SKBR3	ENPP1	25.43
BT549	ENTPD2	20.57566667
BT549	ENTPD2	27.797
BT549	ENTPD2	27.847
HMEC	ENTPD2	19.94566667
HMEC	ENTPD2	25.843
MCF7	ENTPD2	20.40066667
MCF7	ENTPD2	29.408
MDAMB231	ENTPD2	27.53066667
MDAMB231	ENTPD2	32.273
MDAMB436	ENTPD2	25.146
MDAMB436	ENTPD2	30.176
MDAMB436	ENTPD2	30.216
MDAMB468	ENTPD2	19.73733333
MDAMB468	ENTPD2	25.169
MDAMB468	ENTPD2	25.255
SKBR3	ENTPD2	17.074
SKBR3	ENTPD2	22.515
SKBR3	ENTPD2	22.63
BT549	ENTPD3	28.56066667
BT549	ENTPD3	36
HMEC	ENTPD3	20.21966667
HMEC	ENTPD3	26.196
MCF7	ENTPD3	21.55266667
MCF7	ENTPD3	30.109
MCF7	ENTPD3	30.335
MDAMB231	ENTPD3	22.55066667
MDAMB231	ENTPD3	27.821
MDAMB231	ENTPD3	27.828
MDAMB436	ENTPD3	19.187
MDAMB436	ENTPD3	23.876
MDAMB436	ENTPD3	23.906
MDAMB468	ENTPD3	25.67033333
MDAMB468	ENTPD3	31.683
SKBR3	ENTPD3	23.851
SKBR3	ENTPD3	29.236
BT549	FBP1	27.003
BT549	FBP1	27.358
BT549	FBP1	27.761
HMEC	FBP1	29.089
HMEC	FBP1	30.962
HMEC	FBP1	31.061
MCF7	FBP1	17.198
MCF7	FBP1	17.253
MCF7	FBP1	17.277
MDAMB231	FBP1	22.158
MDAMB231	FBP1	22.299
MDAMB231	FBP1	22.716
MDAMB436	FBP1	28.817
MDAMB436	FBP1	29.351
MDAMB436	FBP1	29.788
MDAMB468	FBP1	22.494
MDAMB468	FBP1	22.697
MDAMB468	FBP1	22.819
SKBR3	FBP1	17.803
SKBR3	FBP1	17.868
SKBR3	FBP1	17.944
BT549	FHIT	21.14966667
BT549	FHIT	28.4
BT549	FHIT	28.513
HMEC	FHIT	22.38066667
HMEC	FHIT	28.567
MCF7	FHIT	20.48566667
MCF7	FHIT	29.196
MCF7	FHIT	29.388
MDAMB231	FHIT	20.92066667
MDAMB231	FHIT	26.23
MDAMB231	FHIT	26.3
MDAMB436	FHIT	22.669
MDAMB436	FHIT	27.462
MDAMB436	FHIT	27.473
MDAMB468	FHIT	21.56333333
MDAMB468	FHIT	27.077
SKBR3	FHIT	19.82
SKBR3	FHIT	25.463
SKBR3	FHIT	25.552
BT549	GALM	22.27633333
BT549	GALM	29.683
HMEC	GALM	27.56433333
HMEC	GALM	33.532
MCF7	GALM	24.01333333
MCF7	GALM	32.001
MDAMB231	GALM	19.13633333
MDAMB231	GALM	24.329
MDAMB231	GALM	24.406
MDAMB436	GALM	19.78833333
MDAMB436	GALM	25.052
MDAMB436	GALM	25.148
MDAMB468	GALM	21.42633333
MDAMB468	GALM	26.543
MDAMB468	GALM	26.6
SKBR3	GALM	18.44066667
SKBR3	GALM	24.376
SKBR3	GALM	25
BT549	GFPT1	16.09433333
BT549	GFPT1	23.327
HMEC	GFPT1	16.43133333
HMEC	GFPT1	22.252
HMEC	GFPT1	22.389
MCF7	GFPT1	15.12433333
MCF7	GFPT1	23.989
MDAMB231	GFPT1	15.59733333
MDAMB231	GFPT1	20.72
MDAMB231	GFPT1	21
MDAMB436	GFPT1	15.14733333
MDAMB436	GFPT1	20.187
MDAMB436	GFPT1	20.327
MDAMB468	GFPT1	15.24733333
MDAMB468	GFPT1	20.572
MDAMB468	GFPT1	20.619
SKBR3	GFPT1	15.61966667
SKBR3	GFPT1	21.675
SKBR3	GFPT1	21.725
BT549	GLUL	17.066
BT549	GLUL	17.202
BT549	GLUL	17.203
HMEC	GLUL	15.338
HMEC	GLUL	15.356
HMEC	GLUL	15.375
MCF7	GLUL	17.529
MCF7	GLUL	17.549
MCF7	GLUL	17.579
MDAMB231	GLUL	17.772
MDAMB231	GLUL	17.839
MDAMB231	GLUL	17.851
MDAMB436	GLUL	17.048
MDAMB436	GLUL	17.158
MDAMB436	GLUL	17.171
MDAMB468	GLUL	16.741
MDAMB468	GLUL	16.795
MDAMB468	GLUL	16.812
SKBR3	GLUL	15.886
SKBR3	GLUL	15.911
SKBR3	GLUL	15.953
BT549	GNPDA2	17.72133333
BT549	GNPDA2	24.794
BT549	GNPDA2	24.831
HMEC	GNPDA2	18.82533333
HMEC	GNPDA2	24.713
HMEC	GNPDA2	24.87
MCF7	GNPDA2	18.77933333
MCF7	GNPDA2	27.738
MCF7	GNPDA2	27.79
MDAMB231	GNPDA2	18.93933333
MDAMB231	GNPDA2	24.149
MDAMB231	GNPDA2	24.192
MDAMB436	GNPDA2	17.82933333
MDAMB436	GNPDA2	23.058
MDAMB436	GNPDA2	23.265
MDAMB468	GNPDA2	18.53033333
MDAMB468	GNPDA2	23.822
MDAMB468	GNPDA2	23.866
SKBR3	GNPDA2	20.38766667
SKBR3	GNPDA2	26.208
SKBR3	GNPDA2	26.349
BT549	GPI	14.02033333
BT549	GPI	21.191
BT549	GPI	21.203
HMEC	GPI	14.59733333
HMEC	GPI	20.516
HMEC	GPI	20.518
MCF7	GPI	13.34533333
MCF7	GPI	22.312
MCF7	GPI	22.444
MDAMB231	GPI	13.82833333
MDAMB231	GPI	19
MDAMB231	GPI	19.024
MDAMB436	GPI	14.36233333
MDAMB436	GPI	19.446
MDAMB436	GPI	19.45
MDAMB468	GPI	13.02233333
MDAMB468	GPI	18.338
MDAMB468	GPI	18.375
SKBR3	GPI	12.93266667
SKBR3	GPI	18.825
SKBR3	GPI	18.871
BT549	GUK1	14.86133333
BT549	GUK1	22.032
BT549	GUK1	22.104
HMEC	GUK1	15.59433333
HMEC	GUK1	21.565
HMEC	GUK1	21.567
MCF7	GUK1	14.67433333
MCF7	GUK1	24
MDAMB231	GUK1	16.10133333
MDAMB231	GUK1	21.324
MDAMB231	GUK1	21.36
MDAMB436	GUK1	14.97633333
MDAMB436	GUK1	20.125
MDAMB436	GUK1	20.185
MDAMB468	GUK1	15.02933333
MDAMB468	GUK1	20.37
MDAMB468	GUK1	20.39
SKBR3	GUK1	15.61566667
SKBR3	GUK1	21.578
SKBR3	GUK1	21.592
BT549	IDH2	15.333
BT549	IDH2	15.391
BT549	IDH2	15.822
HMEC	IDH2	17.334
HMEC	IDH2	17.347
HMEC	IDH2	17.74
MCF7	IDH2	14.611
MCF7	IDH2	14.623
MCF7	IDH2	14.732
MDAMB231	IDH2	17.481
MDAMB231	IDH2	17.694
MDAMB231	IDH2	17.809
MDAMB436	IDH2	14.558
MDAMB436	IDH2	14.564
MDAMB436	IDH2	14.612
MDAMB468	IDH2	14.615
MDAMB468	IDH2	14.651
MDAMB468	IDH2	14.722
SKBR3	IDH2	19.463
SKBR3	IDH2	19.758
SKBR3	IDH2	19.774
BT549	IDH3B	16.86
BT549	IDH3B	16.995
BT549	IDH3B	17.001
HMEC	IDH3B	18.338
HMEC	IDH3B	18.393
HMEC	IDH3B	18.4
MCF7	IDH3B	18.281
MCF7	IDH3B	18.282
MCF7	IDH3B	18.377
MDAMB231	IDH3B	17.041
MDAMB231	IDH3B	17.095
MDAMB231	IDH3B	17.097
MDAMB436	IDH3B	16.321
MDAMB436	IDH3B	16.333
MDAMB436	IDH3B	16.346
MDAMB468	IDH3B	16.988
MDAMB468	IDH3B	16.995
MDAMB468	IDH3B	17.047
SKBR3	IDH3B	16.716
SKBR3	IDH3B	16.757
SKBR3	IDH3B	16.832
BT549	IDH3G	16.90266667
BT549	IDH3G	24.175
HMEC	IDH3G	22.79066667
HMEC	IDH3G	28.739
MCF7	IDH3G	17.83666667
MCF7	IDH3G	26.98
MDAMB231	IDH3G	21.52866667
MDAMB231	IDH3G	25.92
MDAMB436	IDH3G	18.68
MDAMB436	IDH3G	23.456
MDAMB468	IDH3G	17.92833333
MDAMB468	IDH3G	23
SKBR3	IDH3G	18.812
SKBR3	IDH3G	24.698
BT549	MDH1	15.195
BT549	MDH1	15.258
HMEC	MDH1	15.248
HMEC	MDH1	15.284
HMEC	MDH1	15.432
MCF7	MDH1	13.875
MCF7	MDH1	14.101
MDAMB231	MDH1	13.91
MDAMB231	MDH1	13.948
MDAMB231	MDH1	13.992
MDAMB436	MDH1	14.283
MDAMB436	MDH1	14.307
MDAMB436	MDH1	14.485
MDAMB468	MDH1	14.265
MDAMB468	MDH1	14.436
MDAMB468	MDH1	14.913
SKBR3	MDH1	14.053
SKBR3	MDH1	14.117
SKBR3	MDH1	16.017
BT549	ME3	18.79933333
BT549	ME3	25.885
BT549	ME3	26.057
HMEC	ME3	22.09333333
HMEC	ME3	28.029
HMEC	ME3	28.034
MCF7	ME3	22.93633333
MCF7	ME3	31.97
MDAMB231	ME3	17.56533333
MDAMB231	ME3	22.814
MDAMB231	ME3	22.829
MDAMB436	ME3	21.00033333
MDAMB436	ME3	25.861
MDAMB436	ME3	25.98
MDAMB468	ME3	18.28633333
MDAMB468	ME3	23.494
MDAMB468	ME3	23.601
SKBR3	ME3	26.62866667
SKBR3	ME3	34.936
SKBR3	ME3	35
BT549	NME1	17.26833333
BT549	NME1	24.386
BT549	NME1	24.44
HMEC	NME1	18.62833333
HMEC	NME1	24.616
HMEC	NME1	24.777
MCF7	NME1	15.38133333
MCF7	NME1	24.286
MCF7	NME1	24.312
MDAMB231	NME1	17.74533333
MDAMB231	NME1	22.952
MDAMB231	NME1	23
MDAMB436	NME1	18.34233333
MDAMB436	NME1	23.453
MDAMB436	NME1	23.464
MDAMB468	NME1	18.08733333
MDAMB468	NME1	23.391
MDAMB468	NME1	23.477
SKBR3	NME1	17.73466667
SKBR3	NME1	23.537
SKBR3	NME1	23.632
BT549	PCK2	21.57
BT549	PCK2	21.614
BT549	PCK2	22.528
HMEC	PCK2	21.827
HMEC	PCK2	22.018
HMEC	PCK2	22.091
MCF7	PCK2	19.511
MCF7	PCK2	19.53
MCF7	PCK2	19.612
MDAMB231	PCK2	21.241
MDAMB231	PCK2	21.303
MDAMB231	PCK2	21.323
MDAMB436	PCK2	21.637
MDAMB436	PCK2	21.648
MDAMB436	PCK2	21.666
MDAMB468	PCK2	20.226
MDAMB468	PCK2	20.229
MDAMB468	PCK2	20.251
SKBR3	PCK2	20.916
SKBR3	PCK2	20.946
SKBR3	PCK2	21.111
BT549	PFKFB2	19.77759552
BT549	PFKFB2	19.80859566
BT549	PFKFB2	20.48359489
HMEC	PFKFB2	18.33601952
HMEC	PFKFB2	18.5080204
HMEC	PFKFB2	18.98101997
MCF7	PFKFB2	18.39831638
MCF7	PFKFB2	18.71631527
MCF7	PFKFB2	18.96731663
MDAMB231	PFKFB2	17.34714222
MDAMB231	PFKFB2	17.46914196
MDAMB231	PFKFB2	17.57014179
MDAMB436	PFKFB2	15.48709965
MDAMB436	PFKFB2	15.52910137
MDAMB436	PFKFB2	15.61610126
MDAMB468	PFKFB2	16.2783308
MDAMB468	PFKFB2	16.34332943
MDAMB468	PFKFB2	16.37732983
SKBR3	PFKFB2	17.33520794
SKBR3	PFKFB2	17.50020885
SKBR3	PFKFB2	17.81420803
BT549	PGAM5	17.77433333
BT549	PGAM5	24.653
BT549	PGAM5	24.754
HMEC	PGAM5	19.57833333
HMEC	PGAM5	25.436
HMEC	PGAM5	25.682
MCF7	PGAM5	17.68533333
MCF7	PGAM5	26.421
MCF7	PGAM5	26.639
MDAMB231	PGAM5	18.18033333
MDAMB231	PGAM5	23.188
MDAMB231	PGAM5	23.249
MDAMB436	PGAM5	19.14433333
MDAMB436	PGAM5	24.129
MDAMB436	PGAM5	24.208
MDAMB468	PGAM5	17.89233333
MDAMB468	PGAM5	23.134
MDAMB468	PGAM5	23.159
SKBR3	PGAM5	18.06466667
SKBR3	PGAM5	23.762
SKBR3	PGAM5	23.825
BT549	PGM2	14.17
BT549	PGM2	14.22
BT549	PGM2	14.31
HMEC	PGM2	17.04
HMEC	PGM2	17.14
HMEC	PGM2	17.21
MCF7	PGM2	13.71
MCF7	PGM2	13.86
MCF7	PGM2	13.92
MDAMB231	PGM2	10.99
MDAMB231	PGM2	11.07
MDAMB231	PGM2	11.27
MDAMB436	PGM2	11.39
MDAMB436	PGM2	11.47
MDAMB436	PGM2	11.48
MDAMB468	PGM2	11.78
MDAMB468	PGM2	11.86
MDAMB468	PGM2	11.87
SKBR3	PGM2	12.17
SKBR3	PGM2	12.29
SKBR3	PGM2	12.4
BT549	POLA1	16.51833333
BT549	POLA1	23.59
HMEC	POLA1	20.11033333
HMEC	POLA1	25.761
HMEC	POLA1	25.866
MCF7	POLA1	17.34133333
MCF7	POLA1	26.314
MCF7	POLA1	26.336
MDAMB231	POLA1	17.75133333
MDAMB231	POLA1	22.731
MDAMB231	POLA1	22.741
MDAMB436	POLA1	17.34333333
MDAMB436	POLA1	22.399
MDAMB436	POLA1	22.412
MDAMB468	POLA1	16.13233333
MDAMB468	POLA1	21.5
MDAMB468	POLA1	21.52
SKBR3	POLA1	18.06466667
SKBR3	POLA1	23.904
SKBR3	POLA1	23.99
BT549	POLR1B	15.63133333
BT549	POLR1B	22.71
BT549	POLR1B	22.901
HMEC	POLR1B	17.39833333
HMEC	POLR1B	23.394
HMEC	POLR1B	23.395
MCF7	POLR1B	15.48933333
MCF7	POLR1B	24.428
MCF7	POLR1B	24.429
MDAMB231	POLR1B	15.75933333
MDAMB231	POLR1B	20.871
MDAMB231	POLR1B	20.888
MDAMB436	POLR1B	15.02533333
MDAMB436	POLR1B	20.179
MDAMB436	POLR1B	21.308
MDAMB468	POLR1B	15.04633333
MDAMB468	POLR1B	20.392
MDAMB468	POLR1B	20.405
SKBR3	POLR1B	15.62866667
SKBR3	POLR1B	21.435
SKBR3	POLR1B	21.44
BT549	POLR3K	18.82633333
BT549	POLR3K	25.702
BT549	POLR3K	25.926
HMEC	POLR3K	20.45533333
HMEC	POLR3K	26.445
HMEC	POLR3K	26.51
MCF7	POLR3K	17.11333333
MCF7	POLR3K	26.139
MCF7	POLR3K	26.153
MDAMB231	POLR3K	19.16033333
MDAMB231	POLR3K	24.38
MDAMB231	POLR3K	24.51
MDAMB436	POLR3K	18.38033333
MDAMB436	POLR3K	23.61
MDAMB436	POLR3K	23.644
MDAMB468	POLR3K	18.39833333
MDAMB468	POLR3K	23.744
MDAMB468	POLR3K	23.819
SKBR3	POLR3K	18.79566667
SKBR3	POLR3K	24.696
SKBR3	POLR3K	24.895
BT549	PPT1	14.86733333
BT549	PPT1	22.034
BT549	PPT1	22.049
HMEC	PPT1	18.08433333
HMEC	PPT1	24.039
HMEC	PPT1	24.105
MCF7	PPT1	14.43333333
MCF7	PPT1	23.433
MCF7	PPT1	23.494
MDAMB231	PPT1	15.92733333
MDAMB231	PPT1	21.13
MDAMB231	PPT1	21.154
MDAMB436	PPT1	16.02433333
MDAMB436	PPT1	21.152
MDAMB436	PPT1	21.164
MDAMB468	PPT1	14.21833333
MDAMB468	PPT1	19.591
MDAMB468	PPT1	19.631
SKBR3	PPT1	12.95866667
SKBR3	PPT1	18.775
SKBR3	PPT1	19
BT549	RBKS	21.22333333
BT549	RBKS	28.376
BT549	RBKS	28.709
HMEC	RBKS	22.54533333
HMEC	RBKS	29.046
HMEC	RBKS	30.059
MCF7	RBKS	19.58933333
MCF7	RBKS	28.88
MCF7	RBKS	29.431
MDAMB231	RBKS	20.75933333
MDAMB231	RBKS	26.092
MDAMB231	RBKS	26.165
MDAMB436	RBKS	22.98933333
MDAMB436	RBKS	28.126
MDAMB436	RBKS	30.893
MDAMB468	RBKS	20.61233333
MDAMB468	RBKS	26.311
MDAMB468	RBKS	26.557
SKBR3	RBKS	20.74766667
SKBR3	RBKS	26.929
SKBR3	RBKS	27.326
BT549	RRM2	12.92933333
BT549	RRM2	20.022
BT549	RRM2	20.21
HMEC	RRM2	15.87433333
HMEC	RRM2	22.045
HMEC	RRM2	22.555
MCF7	RRM2	12.37333333
MCF7	RRM2	21.214
MCF7	RRM2	21.477
MDAMB231	RRM2	13.05233333
MDAMB231	RRM2	18.285
MDAMB231	RRM2	19
MDAMB436	RRM2	12.90033333
MDAMB436	RRM2	18.092
MDAMB436	RRM2	18.854
MDAMB468	RRM2	12.42733333
MDAMB468	RRM2	17.823
MDAMB468	RRM2	18.464
SKBR3	RRM2	13.51166667
SKBR3	RRM2	19.522
SKBR3	RRM2	19.581
BT549	SLC2A12	22.96633333
BT549	SLC2A12	29.644
BT549	SLC2A12	29.786
HMEC	SLC2A12	20.17633333
HMEC	SLC2A12	26.414
HMEC	SLC2A12	26.603
MCF7	SLC2A12	20.31433333
MCF7	SLC2A12	28.746
MCF7	SLC2A12	30.614
MDAMB231	SLC2A12	21.89833333
MDAMB231	SLC2A12	27.299
MDAMB231	SLC2A12	27.315
MDAMB436	SLC2A12	24.82933333
MDAMB436	SLC2A12	29.892
MDAMB436	SLC2A12	29.985
MDAMB468	SLC2A12	18.68533333
MDAMB468	SLC2A12	24.11
MDAMB468	SLC2A12	24.165
SKBR3	SLC2A12	18.54566667
SKBR3	SLC2A12	24.813
SKBR3	SLC2A12	25.085
BT549	TK1	16.34233333
BT549	TK1	23.551
BT549	TK1	23.625
